id,EAP,HPL,MWS
id25080,0.7684019095960096,0.07190576239335036,0.15969232801062602
id09317,0.9735187739025051,0.017608356626824296,0.008872869470664908
id15488,0.8613610218781331,0.13805187469660885,0.0005871034252612455
id19606,0.9953182401893824,0.0026720380092006544,0.002009721801416788
id14247,0.15647711107435142,2.0659046447979295e-06,0.8435208230210025
id21692,0.5993880428206338,0.01554263731889333,0.38506931986047715
id24843,0.5845858127732344,0.025497016480536715,0.38991717074623095
id11433,0.8761605533275172,0.0015823408667296431,0.1222571058057521
id04705,1.7265590048045683e-13,0.999999999911438,8.841515775990594e-11
id04583,0.055087970754192334,0.9447698572095761,0.00014217203623428853
id21401,0.2443519239615535,0.00010023304220345849,0.7555478429962479
id20649,0.47023111489746083,0.506676386437399,0.02309249866513829
id02631,0.03383235242776771,0.9596957969766136,0.006471850595614634
id19128,0.2141646884748148,0.7469686496944338,0.03886666183075503
id27401,0.029510111224238057,0.9703543270306493,0.00013556174510804408
id10015,0.9562266408283917,0.0313173002402673,0.012456058931344102
id09875,0.8836649381607085,0.10540930315608175,0.010925758683212631
id07941,0.9999852292667187,5.091791843003924e-07,1.4261554107195274e-05
id00882,0.9859868031582039,0.001436203661108309,0.012576993180701417
id14143,0.9987542534638949,0.00015787695147008985,0.0010878695846283295
id02713,0.0002989139796240025,8.728408902340614e-06,0.9996923576114678
id16462,0.0001788091462256695,0.013990141356391634,0.9858310494973701
id08522,0.9811112608828712,0.014613982703472863,0.0042747564136560445
id07181,1.8242687946938614e-10,0.99999999961301,2.0453519591656389e-10
id20918,1.3528402977973667e-08,4.660404429090372e-15,0.9999999864716075
id06178,0.007124054580340501,1.408872479585411e-07,0.9928758045324053
id08857,0.8517004018624048,0.14826079492385746,3.880321371130799e-05
id23193,0.9999873397370532,7.921641772129325e-09,1.2652341320774731e-05
id19651,0.9999999999980673,7.428513618639623e-14,1.8489405738874824e-12
id09135,0.0001009062705044138,1.731445549825483e-08,0.9998990764150477
id16416,0.004613973277163864,0.9952961475630464,8.987915977445931e-05
id03990,0.9992815667625722,0.0005806773404873248,0.00013775589695216005
id09922,3.0191286012583746e-06,5.964002962052252e-08,0.9999969212313645
id17688,0.04637512998868044,0.0034345837937464012,0.950190286217568
id05846,0.8957377056898994,0.04238507657401233,0.061877217736086794
id22599,5.6132658266712014e-11,0.9999999999416787,2.1951609882406848e-12
id15087,0.9305766193312414,0.060566711680352936,0.008856668988403971
id14711,0.05178336498542108,0.16286842859064343,0.7853482064239327
id09969,1.8441031807382776e-05,0.9999815585978501,3.7033733141958905e-10
id21377,0.005388959114486674,3.716177059325219e-06,0.9946073247084568
id25247,0.11799859213662378,0.8096413211807033,0.07236008668267041
id23590,0.5508188032391804,0.44916656483519773,1.4631925625203366e-05
id21390,0.1947825748545949,0.09209170557208074,0.7131257195733218
id21176,0.3114348453651151,0.44353615872285485,0.24502899591202745
id27310,0.9990569109539519,2.148890884074045e-05,0.000921600137219069
id03802,0.0007930515993943087,9.956030930133272e-06,0.9991969923696874
id19012,0.9999980532056064,1.19967340288606e-07,1.8268270532623013e-06
id02414,0.03347398876149087,0.0011066220160668618,0.9654193892224463
id21814,0.4148755136218633,0.16437699682484347,0.4207474895532912
id00247,0.9964142186620564,0.003569346739503251,1.643459845074686e-05
id24584,0.9999999528482715,3.8001784487755925e-08,9.14994744538299e-09
id01109,0.46811094221191324,0.01515501280187568,0.516734044986215
id07953,0.9999891773553197,8.447807566689996e-08,1.0738166601708016e-05
id02030,0.8603559599012992,0.1325032438281817,0.007140796270519555
id23912,0.9709243953308531,5.3044684455759494e-05,0.02902255998467771
id13856,0.8402741699456081,0.028695189812628953,0.13103064024176514
id18661,2.9356591916680494e-05,0.9999700004180978,6.429899900694954e-07
id16595,0.00023488411075875453,0.0001424610142662945,0.9996226548749731
id11387,0.5513317153761698,0.003916819802595799,0.4447514648212398
id12489,0.2763857010386755,0.0006044722339855365,0.7230098267273158
id26079,0.9999996629946962,2.0857717938612912e-08,3.1614755849297785e-07
id05553,0.9870854355529871,0.007583832483846987,0.005330731963166192
id09596,0.9935456100815193,0.006454193327459271,1.9659100767366758e-07
id23663,0.00781940827412316,0.9921797328550291,8.58870846932974e-07
id25726,0.932515922051418,0.0033520752780686123,0.06413200267051793
id18105,0.0006492763700670535,0.0003679933507649009,0.9989827302791755
id23249,0.005093157716947654,0.994702251047655,0.00020459123538494166
id19756,0.00023983350844660581,7.334240449420332e-09,0.9997601591572969
id23981,0.0003451598716734524,0.981739080773551,0.017915759354774363
id11521,0.0029356531832791938,5.8213277703234675e-05,0.9970061335390173
id17449,0.0007329090952445117,1.827667561875549e-06,0.9992652632371878
id15479,0.9999578583704971,5.036101425233467e-06,3.7105528072935936e-05
id13555,5.229630678706118e-06,1.6184512895557406e-10,0.9999947702074553
id01520,0.46211021424020443,2.28517578726529e-07,0.5378895572422168
id03093,0.9994863755361492,6.2003550171726e-05,0.0004516209136733217
id09992,0.6682422244358335,0.1210162420872777,0.21074153347689106
id06668,0.9816741484974262,0.016352701068826875,0.0019731504337468027
id19568,0.9450668933530594,0.03927725513913362,0.01565585150781054
id17963,0.9462502617931992,0.010013803361391587,0.04373593484540582
id04142,0.99887360548661,0.001020177520442592,0.00010621699294900003
id24508,1.816881943914181e-05,2.101269590004164e-06,0.9999797299109705
id10791,0.8800172045836465,0.000604982261588359,0.11937781315476839
id01228,0.05937955957811578,0.008979264462503165,0.9316411759593857
id24879,0.9499265200251331,0.00961197698722298,0.040461502987629884
id19795,0.08371171042302063,0.2735668400870932,0.6427214494898875
id02488,0.013936592816594257,0.0025917826200738572,0.9834716245633328
id10204,0.0801486147748035,0.7888107797589089,0.13104060546629082
id20878,0.9094532605367295,0.009231803034162402,0.08131493642911736
id10163,0.02660406576597474,7.684894525068837e-05,0.9733190852887805
id26439,0.010792224333531011,6.769097905323766e-05,0.9891400846874299
id06268,0.9999940247948899,5.958218486714972e-06,1.6986630679704874e-08
id05530,9.021622110864003e-23,3.39488104883479e-30,1.0
id15914,0.009861332764081635,0.9896259540864233,0.0005127131494955361
id21656,0.9816360322190304,0.018292879165725397,7.108861524018984e-05
id16473,0.2511314329385484,0.6956857605414503,0.05318280652000554
id11262,5.452648019763453e-24,4.8146931603058455e-27,1.0
id15332,3.652159604314299e-07,1.5799914733394398e-09,0.9999996332040373
id01765,1.5928186250354086e-08,1.6783739348289634e-12,0.9999999840701436
id12527,0.9683371818704228,0.007852933942867985,0.023809884186707087
id16877,2.6337746018900522e-06,9.696017706639755e-08,0.9999972692652132
id19105,0.9880889685201287,0.002492817405662302,0.009418214074215175
id19533,0.9999764661386467,1.9742109340948452e-07,2.333644024525538e-05
id27557,2.533634260279634e-05,0.9999591787288863,1.5484928512048118e-05
id19487,0.0028315931338842664,9.212875530169835e-05,0.9970762781107952
id25958,0.001959573506254378,4.36669377613538e-06,0.9980360597999625
id22331,0.6794972351312919,0.009894936346062097,0.3106078285226567
id13674,0.8204576015494052,0.08810939607073726,0.0914330023798556
id04688,0.9999999999986073,2.0263523576937595e-13,1.197105504020685e-12
id25663,5.543405864464513e-06,1.322145729351068e-07,0.9999943243795626
id00344,0.26304134383605254,0.7350270126774143,0.0019316434865329817
id11323,0.9995171758660576,0.00032555866011213763,0.0001572654738196728
id18670,0.9265181510762248,0.07348027395165746,1.5749721253308315e-06
id23811,0.9937834231942735,0.0001146785892853093,0.0061018982164305485
id27702,0.9999233035685239,7.389195527009237e-05,2.804476201110283e-06
id09979,0.9999992155977061,1.948453547300773e-08,7.649177472882542e-07
id25040,3.660563386406287e-06,0.9999958194353968,5.200012170419847e-07
id00083,0.9999998813277456,1.1855064437087606e-07,1.2160043960114868e-10
id19751,0.9991619091021471,0.000797842169077368,4.024872878211594e-05
id19385,0.057583597124850755,0.0038550571948257123,0.9385613456803307
id22498,0.9999182215334766,2.164424257227428e-06,7.961404225583346e-05
id20381,0.6571921835001887,0.2934404482881718,0.049367368211639166
id00428,5.5029065403420016e-05,1.541024641980228e-07,0.9999448168321231
id26942,0.001575090084880094,0.03545892244569238,0.9629659874694074
id10242,0.4700084194056281,0.028121417864422602,0.501870162729951
id08136,0.0017463898910920126,5.600708315774272e-05,0.9981976030257362
id00055,2.0260027554071942e-13,8.291861783287188e-13,0.9999999999989768
id15243,0.1344815395575099,0.1973834646767394,0.6681349957657563
id13954,0.9933732928259231,0.0005489092167757696,0.006077797957292934
id26797,0.9999995881030652,4.507039894867473e-13,4.118964928143302e-07
id11384,0.0003805221248727067,0.9885954181209526,0.011024059754163039
id07965,0.9065078694212941,0.0022955696793291744,0.09119656089937085
id19311,0.9616978567115033,3.8428726555436574e-05,0.038263714561919134
id08841,0.9852549323230737,0.0016528695069625678,0.013092198169950914
id14884,0.9955704897805603,2.9457930871442606e-06,0.0044265644263419964
id10859,0.997870200030972,1.293833250968729e-05,0.0021168616365247203
id10460,0.9989031163820756,0.0010432360101823568,5.3647607750609695e-05
id25236,0.27124740391517466,0.015353132931859812,0.7133994631529677
id19325,3.4822964308832754e-08,0.9999998970025157,6.817451780517983e-08
id03265,0.47568081921127287,0.32716808927761326,0.19715109151111118
id08636,0.0002471025300502265,0.9997439583888545,8.939081121332721e-06
id11848,8.920397044642948e-06,0.9999541735574787,3.6906045472352834e-05
id20945,0.8747891544951288,0.03308571239369962,0.09212513311117085
id04971,0.9074567295490381,0.04277183612861062,0.049771434322348825
id08496,0.9999868220730277,1.2808334726258477e-05,3.695922524651535e-07
id23091,0.014276847362928387,0.0038160870198544515,0.9819070656172184
id06654,0.05287275664659879,0.9438567564088561,0.003270486944537804
id10002,0.8860729176964977,0.11392346940815343,3.612895320525425e-06
id16426,0.6521097415683305,0.03005510839180533,0.317835150039861
id12285,5.6616683829471274e-05,0.9999433715688152,1.1747356987048706e-08
id18466,0.9999999940719704,4.299234957297759e-09,1.6288077530204845e-09
id27110,0.9999999996777547,1.7577247901122388e-12,3.2049000206307783e-10
id07502,0.9797364113941095,0.0002830787056412555,0.01998050990025253
id02890,0.5825653383588023,0.3423522730415738,0.07508238859961215
id19800,0.6595601324245497,0.3311552867706341,0.009284580804828618
id19162,0.8941310436653326,0.0036268834118894943,0.10224207292278531
id23696,0.9975162308007046,0.0024548028055994538,2.8966393688628742e-05
id25580,0.9997504131354455,2.1121331810999427e-06,0.0002474747313775308
id09671,0.06426595454070352,0.9328692842584198,0.00286476120088692
id21501,4.381945221427373e-06,0.9999853473574114,1.0270697356206765e-05
id23983,1.0466372461702537e-05,9.296637295396533e-07,0.99998860396382
id15163,0.0005102095081211852,0.9922828401024696,0.007206950389437149
id03351,8.461295324181195e-07,0.9998833849474517,0.00011576892300766613
id07575,0.0019500641403012503,0.9979138425102331,0.00013609334946905217
id12149,0.9955558464600182,0.0006542323244651763,0.003789921215528595
id10262,0.20817555678940622,0.5457420850067257,0.24608235820386237
id20055,0.103513381119839,0.8902559515991508,0.006230667281007766
id16660,0.9999890582601034,9.956594313962415e-07,9.94608045104357e-06
id03200,0.30510240159924024,0.48680484016862313,0.20809275823212547
id19508,0.3952250612183277,0.006175634379652464,0.5985993044020138
id03793,3.6461722999484794e-09,0.999999996136637,2.171953574449189e-10
id19882,0.025411829930786774,0.8755527232162679,0.09903544685294108
id16261,0.9876870678370466,0.0123103587019784,2.573460971318246e-06
id22519,3.981532855313818e-09,1.6459413978073719e-07,0.9999998314243186
id24023,0.12792673285835388,0.8701825226636543,0.001890744477985771
id04432,0.8391814240945206,0.05827810071905346,0.10254047518642645
id06228,0.9999973296321073,1.2984532426317586e-06,1.3719146430789274e-06
id20655,0.6880898865324109,5.188754266249974e-06,0.31190492471330783
id10603,0.13775096131848347,0.8620544876480782,0.00019455103344387655
id05162,0.9961850997738384,0.003365342732546383,0.0004495574936066339
id18462,0.0008475519797340912,0.0004917594958455438,0.9986606885244282
id10034,0.0010489302748318502,0.9987175610625223,0.00023350866264638465
id20090,1.9005146498321895e-08,2.6160879480363534e-09,0.9999999783787532
id10966,0.2900631063774686,9.548219611260855e-05,0.7098414114264118
id10696,6.03389916110419e-08,0.9999999320705536,7.590441615266021e-09
id01326,0.6841287559088807,0.07675337015637672,0.23911787393474018
id03613,0.0011522768911736464,0.9988337466606023,1.3976448219861628e-05
id01794,0.7889267441802118,0.14212973850714,0.06894351731265318
id26181,2.24443847535727e-06,3.023791741464052e-11,0.9999977555313144
id27587,0.9999978867898722,2.1075422274157552e-06,5.667921110900448e-09
id08364,0.9999975579030126,2.410498210785218e-06,3.159879761302949e-08
id24179,0.941631463284168,0.025819417640786133,0.03254911907504948
id02284,0.9920909016516686,0.007782273178647683,0.00012682516968020858
id10671,0.9999998002586694,1.1107048799608479e-07,8.867083986922843e-08
id08252,0.789235255956533,0.01567075889923476,0.1950939851442307
id15951,0.7688642846130226,0.11915117542490652,0.11198453996208478
id21864,3.3157164957710317e-06,3.3502864146886804e-07,0.9999963492548565
id04453,4.5163904450879626e-09,0.9999999954691248,1.4500633534477467e-11
id12771,0.22116901761028698,0.10662310874322757,0.6722078736464847
id09751,0.8605040865160788,0.03272646826808128,0.10676944521583277
id10572,0.9386874390019271,0.048393779861419454,0.012918781136648487
id13036,4.825220892301594e-05,0.0004510477975566093,0.9995006999935222
id00112,0.15951015981129985,0.21203306421753662,0.628456775971157
id13299,4.5773491679373936e-05,0.0001188135188893337,0.9998354129894262
id00858,0.26218627035371905,0.0005250711607183662,0.7372886584855687
id08297,0.19824570534407746,0.8017318187993896,2.2475856515772404e-05
id11005,4.201945523972941e-06,8.226186869413786e-07,0.9999949754357867
id25101,0.0011455660071182073,0.9887166257876964,0.010137808205191813
id26150,0.9999998902627627,1.0888587404940414e-07,8.513463498558883e-10
id13836,0.9999999999682814,7.042835907011162e-12,2.4657811994485945e-11
id07352,0.013369780911749183,0.9853433297091798,0.0012868893790734647
id08883,0.9016665394874384,0.0003825795903774834,0.09795088092218825
id09328,0.2169039806108443,0.45872760595882833,0.3243684134303242
id03934,0.0017196263191074095,0.14921737750139558,0.8490629961794838
id14064,7.458247881034533e-11,0.9999796505952927,2.034933007030942e-05
id06643,0.8993715755584364,0.09805974353476599,0.002568680906795777
id21558,0.9999919277169154,5.6240378405099036e-06,2.448245248763735e-06
id17053,0.412042987512884,0.00217123077877141,0.5857857817083395
id06434,0.6531721859127481,0.011087122288270692,0.33574069179898114
id16616,0.00038475113283708136,8.366673960664241e-07,0.9996144121997683
id03306,0.03211970489518578,0.001867397469756223,0.9660128976350632
id07375,0.001210319495376797,0.6263568779787732,0.37243280252583993
id07934,0.20445334751173933,3.209462081073435e-05,0.795514557867459
id02202,0.8657751944106434,1.0343242970523546e-06,0.1342237712650559
id03667,0.9955108395443791,0.00014938523914188873,0.004339775216476704
